subject	predicate	object	relation	knowledge_source
BFO:0000182	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000015	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	bfow7hv3csf
BFO:0000015	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000035	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	bfow7hv3csf
BFO:0000035	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000003	biolink:subclass_of	BFO:0000001	rdfs:subClassOf	bfow7hv3csf
BFO:0000003	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000147	biolink:subclass_of	BFO:0000140	rdfs:subClassOf	bfow7hv3csf
BFO:0000147	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000141	biolink:subclass_of	BFO:0000004	rdfs:subClassOf	bfow7hv3csf
BFO:0000141	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000018	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	bfow7hv3csf
BFO:0000018	owl:disjointWith	BFO:0000028	owl:disjointWith	bfow7hv3csf
BFO:0000018	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000020	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	bfow7hv3csf
BFO:0000020	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000020	owl:disjointWith	BFO:0000031	owl:disjointWith	bfow7hv3csf
BFO:0000002	biolink:subclass_of	BFO:0000001	rdfs:subClassOf	bfow7hv3csf
BFO:0000002	owl:disjointWith	BFO:0000003	owl:disjointWith	bfow7hv3csf
BFO:0000002	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000146	biolink:subclass_of	BFO:0000140	rdfs:subClassOf	bfow7hv3csf
BFO:0000146	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000027	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	bfow7hv3csf
BFO:0000027	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000011	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	bfow7hv3csf
BFO:0000011	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000001	biolink:subclass_of	owl:Thing	rdfs:subClassOf	bfow7hv3csf
BFO:0000001	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000029	biolink:subclass_of	BFO:0000141	rdfs:subClassOf	bfow7hv3csf
BFO:0000029	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000144	biolink:subclass_of	BFO:0000015	rdfs:subClassOf	bfow7hv3csf
BFO:0000144	owl:disjointWith	BFO:0000182	owl:disjointWith	bfow7hv3csf
BFO:0000144	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000004	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	bfow7hv3csf
BFO:0000004	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000004	owl:disjointWith	BFO:0000031	owl:disjointWith	bfow7hv3csf
BFO:0000004	owl:disjointWith	BFO:0000020	owl:disjointWith	bfow7hv3csf
BFO:0000024	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	bfow7hv3csf
BFO:0000024	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000028	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	bfow7hv3csf
BFO:0000028	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000017	biolink:subclass_of	BFO:0000020	rdfs:subClassOf	bfow7hv3csf
BFO:0000017	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000017	owl:disjointWith	BFO:0000019	owl:disjointWith	bfow7hv3csf
BFO:0000031	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	bfow7hv3csf
BFO:0000031	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000023	biolink:subclass_of	BFO:0000017	rdfs:subClassOf	bfow7hv3csf
BFO:0000023	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000016	biolink:subclass_of	BFO:0000017	rdfs:subClassOf	bfow7hv3csf
BFO:0000016	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000016	owl:disjointWith	BFO:0000023	owl:disjointWith	bfow7hv3csf
BFO:0000034	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	bfow7hv3csf
BFO:0000034	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000009	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	bfow7hv3csf
BFO:0000009	owl:disjointWith	BFO:0000028	owl:disjointWith	bfow7hv3csf
BFO:0000009	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000038	biolink:subclass_of	BFO:0000008	rdfs:subClassOf	bfow7hv3csf
BFO:0000038	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000038	owl:disjointWith	BFO:0000148	owl:disjointWith	bfow7hv3csf
OBO:bfo.owl	biolink:related_to	http://basic-formal-ontology.org/	foaf:homepage	bfow7hv3csf
OBO:bfo.owl	rdfs:isDefinedBy	https://github.com/BFO-ontology/BFO/tree/master/src/ontology/owl-group/specification/	rdfs:isDefinedBy	bfow7hv3csf
OBO:bfo.owl	rdfs:seeAlso	http://groups.google.com/group/bfo-owl-devel	rdfs:seeAlso	bfow7hv3csf
OBO:bfo.owl	rdfs:seeAlso	http://groups.google.com/group/bfo-devel	rdfs:seeAlso	bfow7hv3csf
OBO:bfo.owl	biolink:related_to	mailto:bfo-owl-devel@googlegroups.com	foaf:mbox	bfow7hv3csf
OBO:bfo.owl	rdfs:isDefinedBy	OBO:bfo/dev/bfo.clif	rdfs:isDefinedBy	bfow7hv3csf
OBO:bfo.owl	rdfs:seeAlso	OBO:bfo/dev/owl	rdfs:seeAlso	bfow7hv3csf
OBO:bfo.owl	biolink:related_to	http://ifomis.org/bfo	foaf:homepage	bfow7hv3csf
OBO:bfo.owl	rdfs:seeAlso	http://groups.google.com/group/bfo-discuss	rdfs:seeAlso	bfow7hv3csf
OBO:bfo.owl	biolink:related_to	https://github.com/BFO-ontology/BFO	foaf:homepage	bfow7hv3csf
OBO:bfo.owl	rdfs:seeAlso	https://github.com/BFO-ontology/BFO/tree/master/src/tools/	rdfs:seeAlso	bfow7hv3csf
OBO:bfo.owl	owl:versionIRI	OBO:bfo/2019-08-26/bfo.owl	owl:versionIRI	bfow7hv3csf
BFO:0000179	biolink:subclass_of	rdfs:label	rdfs:subPropertyOf	bfow7hv3csf
IAO:0000115	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000118	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000180	biolink:subclass_of	rdfs:label	rdfs:subPropertyOf	bfow7hv3csf
IAO:0000112	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000116	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000412	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000232	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0010000	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000119	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000600	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000601	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000602	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000111	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
IAO:0000117	rdfs:isDefinedBy	OBO:iao.owl	rdfs:isDefinedBy	bfow7hv3csf
