Name	Version	Format	Issue
eco	2021-10-20	TSV	
eco	2021-10-20	JSON	
eco	2021-10-01	TSV	
eco	2021-10-01	JSON	
eco	2021-10-08	TSV	
eco	2021-10-08	JSON	
ecocore	2021-02-17	TSV	
ecocore	2021-02-17	JSON	
ecto	2021-08-25	TSV	
ecto	2021-08-25	JSON	
ehdaa2	2013-07-04	TSV	
ehdaa2	2013-07-04	JSON	
emapa	2021-09-01	TSV	
emapa	2021-09-01	JSON	
envo	2021-05-14	TSV	
envo	2021-05-14	JSON	
ero	release	TSV	Invalid version name
ero	release	JSON	Invalid version name
ero	release	TSV	Invalid version name|Identical versions: ['release']
ero	release	JSON	Invalid version name|Identical versions: ['release']
eupath	2021-09-09	TSV	
eupath	2021-09-09	JSON	
exo	2.1	TSV	
exo	2.1	JSON	Identical versions: ['2.1']
fao	2020-05-07	TSV	
fao	2020-05-07	JSON	Identical versions: ['2020-05-07']
fbbi	2020-11-06	TSV	
fbbi	2020-11-06	JSON	
fbbt	2021-10-14	TSV	
fbbt	2021-10-14	JSON	
fbbt	2021-09-01	TSV	
fbbt	2021-09-01	JSON	Identical versions: ['2021-09-01']
fbcv	2021-10-18	TSV	
fbcv	2021-10-18	JSON	
fbcv	2021-09-02	TSV	
fbcv	2021-09-02	JSON	Identical versions: ['2021-09-02']
fbdv	2021-10-13	TSV	
fbdv	2021-10-13	JSON	Identical versions: ['2021-10-13']
fbdv	2021-09-01	TSV	
fbdv	2021-09-01	JSON	
fideo	NA	TSV	Missing metadata
fideo	NA	JSON	Missing metadata
fix	2020-04-13	TSV	
fix	2020-04-13	JSON	
flopo	no_version	TSV	
flopo	no_version	JSON	Identical versions: ['no_version']
fma	2020-04-13	TSV	
fma	2020-04-13	JSON	
fobi	NA	TSV	Missing metadata
fobi	NA	JSON	Missing metadata
foodon	2021-09-15	TSV	
foodon	2021-09-15	JSON	
fovt	2021-10-29	TSV	
fovt	2021-10-29	JSON	
fovt	2021-06-02	TSV	Large difference in size versus: ['2021-10-29']
fovt	2021-06-02	JSON	Large difference in size versus: ['2021-10-29']
fypo	2021-10-05	TSV	
fypo	2021-10-05	JSON	
gaz	no_version	TSV	
gaz	no_version	JSON	Identical versions: ['no_version']
gecko	2021-01-18	TSV	
gecko	2021-01-18	JSON	Identical versions: ['2021-01-18']
genepio	2021-05-24	TSV	
genepio	2021-05-24	JSON	
geno	2020-03-08	TSV	
geno	2020-03-08	JSON	
geo	release	TSV	Invalid version name
geo	release	JSON	Invalid version name|Identical versions: ['release']
gno	2021-08-13	TSV	
gno	2021-08-13	JSON	
gno	release	TSV	Invalid version name
gno	release	JSON	Invalid version name
go	2021-10-26	TSV	
go	2021-10-26	JSON	
go	2021-09-01	TSV	
go	2021-09-01	JSON	
gsso	2.0.5	TSV	
gsso	2.0.5	JSON	
hancestro	2020-12-18	TSV	
hancestro	2020-12-18	JSON	
hao	release	TSV	Invalid version name
hao	release	JSON	Invalid version name
hao	release	TSV	Invalid version name|Identical versions: ['release']
hao	release	JSON	Invalid version name|Identical versions: ['release']
hom	2015-01-07	TSV	
hom	2015-01-07	JSON	
hp	2021-10-10	TSV	
hp	2021-10-10	JSON	
hp	2021-08-02	TSV	
hp	2021-08-02	JSON	
hsapdv	2020-03-10	TSV	
hsapdv	2020-03-10	JSON	Identical versions: ['2020-03-10']
hso	2020-11-28	TSV	
hso	2020-11-28	JSON	Identical versions: ['2020-11-28']
htn	release	TSV	Invalid version name
htn	release	JSON	Invalid version name
htn	release	TSV	Invalid version name|Identical versions: ['release']
htn	release	JSON	Invalid version name|Identical versions: ['release']
iao	2020-12-09	TSV	
iao	2020-12-09	JSON	Identical versions: ['2020-12-09']
iceo	2.1	TSV	
iceo	2.1	JSON	
ico	2021-04-21	TSV	
ico	2021-04-21	JSON	
ico	release	TSV	Invalid version name
ico	release	JSON	Invalid version name
ido	2017-11-03	TSV	
ido	2017-11-03	JSON	Identical versions: ['2017-11-03']
idomal	2015-03-16	TSV	
idomal	2015-03-16	JSON	
ino	1.0.112	TSV	
ino	1.0.112	JSON	
kisao	2.30	TSV	
kisao	2.30	JSON	Identical versions: ['2.30']
labo	2021-06-08	TSV	
labo	2021-06-08	JSON	
ma	2017-02-07	TSV	
ma	2017-02-07	JSON	
mamo	no_version	TSV	
mamo	no_version	JSON	
mamo	release	TSV	Invalid version name
mamo	release	JSON	Invalid version name
maxo	2021-08-19	TSV	
maxo	2021-08-19	JSON	
mco	2019-05-15	TSV	
mco	2019-05-15	JSON	
mf	2021-09-21	TSV	
mf	2021-09-21	JSON	
mfmo	2013-11-16	TSV	
mfmo	2013-11-16	JSON	
mfoem	2021-09-21	TSV	
mfoem	2021-09-21	JSON	
mfomd	2020-04-26	TSV	
mfomd	2020-04-26	JSON	
mi	2020-04-13	TSV	
mi	2020-04-13	JSON	
miapa	release	TSV	Invalid version name
miapa	release	JSON	Invalid version name|Identical versions: ['release']
miapa	release	TSV	Invalid version name|Identical versions: ['release']
miapa	release	JSON	Invalid version name|Identical versions: ['release', 'release']
micro	NA	TSV	Missing metadata
micro	NA	JSON	Missing metadata
miro	2014-05-14	TSV	Missing metadata
miro	2014-05-14	JSON	Missing metadata
miro	11%3A04%3A2014%2011%3A14	TSV	Missing metadata
miro	11%3A04%3A2014%2011%3A14	JSON	Missing metadata
miro	11%3A04%3A2014%2011%3A14	TSV	Missing metadata
miro	11%3A04%3A2014%2011%3A14	JSON	Missing metadata
mmo	2.39	TSV	
mmo	2.39	JSON	
mmusdv	2020-03-10	TSV	
mmusdv	2020-03-10	JSON	
mod	10-03-2021-14-36	TSV	
mod	10-03-2021-14-36	JSON	
mondo	2021-10-01	TSV	
mondo	2021-10-01	JSON	
mondo	2021-09-01	TSV	
mondo	2021-09-01	JSON	
mop	2014-09-03	TSV	
mop	2014-09-03	JSON	Identical versions: ['2014-09-03']
mp	2021-10-26	TSV	
mp	2021-10-26	JSON	
mp	2021-09-21	TSV	
mp	2021-09-21	JSON	
mp	2021-10-15	TSV	Large difference in size versus: ['2021-09-21']
mp	2021-10-15	JSON	
mpath	2020-05-19	TSV	
mpath	2020-05-19	JSON	
mpio	2019-01-30	TSV	
mpio	2019-01-30	JSON	Identical versions: ['2019-01-30']
mro	2021-10-15	TSV	
mro	2021-10-15	JSON	
mro	2021-09-24	TSV	Large difference in size versus: ['2021-10-15']
mro	2021-09-24	JSON	Large difference in size versus: ['2021-10-15']
ms	4.1.62	TSV	
ms	4.1.62	JSON	Identical versions: ['4.1.62']
ms	4.1.35	TSV	
ms	4.1.35	JSON	
nbo	2021-02-15	TSV	
nbo	2021-02-15	JSON	Identical versions: ['2021-02-15']
ncbitaxon	2021-06-10	TSV	
ncbitaxon	2021-06-10	JSON	
ncit	2021-08-20	TSV	
ncit	2021-08-20	JSON	
ncro	2015-12-10	TSV	
ncro	2015-12-10	JSON	
nomen	no_version	TSV	
nomen	no_version	JSON	
oae	release	TSV	Invalid version name
oae	release	JSON	Invalid version name
oae	release	TSV	Invalid version name|Identical versions: ['release']
oae	release	JSON	Invalid version name|Identical versions: ['release']
oarcs	release	TSV	Invalid version name
oarcs	release	JSON	Invalid version name
oarcs	release	TSV	Invalid version name|Identical versions: ['release']
oarcs	release	JSON	Invalid version name|Identical versions: ['release']
oba	13-11-2015-10-21	TSV	
oba	13-11-2015-10-21	JSON	Identical versions: ['13-11-2015-10-21']
obcs	2018-02-22	TSV	
obcs	2018-02-22	JSON	Identical versions: ['2018-02-22']
obi	2021-08-18	TSV	
obi	2021-08-18	JSON	
obib	2021-02-02	TSV	
obib	2021-02-02	JSON	Identical versions: ['2021-02-02']
ogg	12-01-2016	TSV	
ogg	12-01-2016	JSON	
ogi	NA	TSV	Missing metadata
ogi	NA	JSON	Missing metadata
ogms	2021-08-19	TSV	
ogms	2021-08-19	JSON	
ogsf	11-22-2014	TSV	
ogsf	11-22-2014	JSON	
ohd	2016-06-27	TSV	
ohd	2016-06-27	JSON	
ohd	release	TSV	Invalid version name
ohd	release	JSON	Invalid version name
ohmi	2019-09-17	TSV	
ohmi	2019-09-17	JSON	
ohpi	releases	TSV	
ohpi	releases	JSON	
olatdv	2020-03-10	TSV	
olatdv	2020-03-10	JSON	Identical versions: ['2020-03-10']
omit	dev	TSV	
omit	dev	JSON	
omo	2020-06-08	TSV	
omo	2020-06-08	JSON	Identical versions: ['2020-06-08']
omp	2021-10-01	TSV	
omp	2021-10-01	JSON	Identical versions: ['2021-10-01']
omrse	2021-08-30	TSV	
omrse	2021-08-30	JSON	Identical versions: ['2021-08-30']
one	release	TSV	Invalid version name
one	release	JSON	Invalid version name
ons	release	TSV	Invalid version name
ons	release	JSON	Invalid version name
ontoneo	2021-04-29	TSV	
ontoneo	2021-04-29	JSON	
oostt	2021-01-08	TSV	
oostt	2021-01-08	JSON	
opl	2021-01-28	TSV	
opl	2021-01-28	JSON	
opmi	release	TSV	Invalid version name
opmi	release	JSON	Invalid version name
opmi	release	TSV	Invalid version name|Identical versions: ['release']
opmi	release	JSON	Invalid version name|Identical versions: ['release']
ornaseq	2019-07-08	TSV	
ornaseq	2019-07-08	JSON	Identical versions: ['2019-07-08']
ovae	04-11-2016	TSV	
ovae	04-11-2016	JSON	
ovae	release	TSV	Invalid version name
ovae	release	JSON	Invalid version name
pato	2021-09-09	TSV	
pato	2021-09-09	JSON	
pco	2021-05-03	TSV	
pco	2021-05-03	JSON	
pdro	2021-06-08	TSV	
pdro	2021-06-08	JSON	
pdumdv	2020-03-10	TSV	
pdumdv	2020-03-10	JSON	Identical versions: ['2020-03-10']
peco	2020-08-21	TSV	
peco	2020-08-21	JSON	
phipo	2021-07-14	TSV	
phipo	2021-07-14	JSON	Identical versions: ['2021-07-14']
plana	2021-10-21	TSV	
plana	2021-10-21	JSON	
plana	2021-09-29	TSV	
plana	2021-09-29	JSON	
plana	2021-10-06	TSV	
plana	2021-10-06	JSON	
planp	2020-03-28	TSV	Single edge
planp	2020-03-28	JSON	Single edge|Identical versions: ['2020-03-28']
po	2021-08-13	TSV	
po	2021-08-13	JSON	
poro	2016-09-13	TSV	
poro	2016-09-13	JSON	
ppo	2018-10-26	TSV	
ppo	2018-10-26	JSON	
pr	63.0	TSV	
pr	63.0	JSON	
psdo	2020-12-04	TSV	
psdo	2020-12-04	JSON	
pso	2020-05-19	TSV	
pso	2020-05-19	JSON	
pw	7.52	TSV	
pw	7.52	JSON	Identical versions: ['7.52']
rbo	2021-08-30	TSV	
rbo	2021-08-30	JSON	
rex	2017-11-19	TSV	
rex	2017-11-19	JSON	
rnao	NA	TSV	Missing metadata
rnao	NA	JSON	Missing metadata
ro	2021-10-27	TSV	
ro	2021-10-27	JSON	
ro	2021-08-31	TSV	
ro	2021-08-31	JSON	Large difference in size versus: ['2021-10-27']
rs	6.107	TSV	
rs	6.107	JSON	
rxno	2021-01-21	TSV	
rxno	2021-01-21	JSON	Identical versions: ['2021-01-21']
sbo	28%3A08%3A2021%2003%3A13	TSV	Invalid version name
sbo	28%3A08%3A2021%2003%3A13	JSON	Invalid version name
sbo	release	TSV	Invalid version name
sbo	release	JSON	Invalid version name
scdo	2021-04-15	TSV	
scdo	2021-04-15	JSON	
sepio	release	TSV	Invalid version name
sepio	release	JSON	Invalid version name|Identical versions: ['release']
sibo	2015-06-15	TSV	
sibo	2015-06-15	JSON	
so	2021-07-12	TSV	
so	2021-07-12	JSON	
spd	1.0	TSV	
spd	1.0	JSON	
stato	RC1.4	TSV	
stato	RC1.4	JSON	
stato	release	TSV	Invalid version name
stato	release	JSON	Invalid version name|Identical versions: ['release']
swo	swo.owl	TSV	
swo	swo.owl	JSON	
symp	2020-08-04	TSV	
symp	2020-08-04	JSON	
tads	2015-08-20	TSV	
tads	2015-08-20	JSON	
taxrank	2016-04-15	TSV	
taxrank	2016-04-15	JSON	Identical versions: ['2016-04-15']
tgma	2013-06-03	TSV	
tgma	2013-06-03	JSON	Identical versions: ['2013-06-03']
to	2021-04-06	TSV	
to	2021-04-06	JSON	
trans	2020-08-04	TSV	
trans	2020-08-04	JSON	Identical versions: ['2020-08-04']
tto	19-07-2012-13-26	TSV	
tto	19-07-2012-13-26	JSON	
txpo	2020-03-03	TSV	
txpo	2020-03-03	JSON	
uberon	2021-10-01	TSV	
uberon	2021-10-01	JSON	
uo	release	TSV	Invalid version name
uo	release	JSON	Invalid version name
uo	release	TSV	Invalid version name|Identical versions: ['release']
uo	release	JSON	Invalid version name|Identical versions: ['release']
upa	2018-12-12	TSV	
upa	2018-12-12	JSON	
upheno	no_version	TSV	
upheno	no_version	JSON	
vario	no_version	TSV	
vario	no_version	JSON	
vario	release	TSV	Invalid version name
vario	release	JSON	Invalid version name
vo	September_18__2021	TSV	
vo	September_18__2021	JSON	
vt	04-10-2021-10-15	TSV	
vt	04-10-2021-10-15	JSON	
vto	2020-11-13	TSV	
vto	2020-11-13	JSON	
wbbt	2021-09-27	TSV	
wbbt	2021-09-27	JSON	
wbls	2021-07-06	TSV	
wbls	2021-07-06	JSON	
wbphenotype	2021-10-25	TSV	
wbphenotype	2021-10-25	JSON	
wbphenotype	2021-09-27	TSV	
wbphenotype	2021-09-27	JSON	
xao	2021-03-04	TSV	
xao	2021-03-04	JSON	
xco	4.46	TSV	
xco	4.46	JSON	
xlmod	no_version	TSV	Missing graph details
xlmod	no_version	JSON	Missing graph details
xpo	2021-03-05	TSV	Single edge
xpo	2021-03-05	JSON	Single edge
zeco	2021-06-04	TSV	
zeco	2021-06-04	JSON	
zfa	2020-04-14	TSV	
zfa	2020-04-14	JSON	
zfs	2020-03-10	TSV	
zfs	2020-03-10	JSON	
zp	2020-08-02	TSV	Single edge
zp	2020-08-02	JSON	Single edge
